VV_L,VH_L,projectedInc,label,nbPixels,image_date_time_utc,sensor,count,inc_class,image_date,year,image_date_time_ksa,ref_hand,nbPixels
0.037921299,0.01028541,42.56709091,24504,92,2/1/2020 15:32,S1A,92,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,92
0.055280436,0.010924008,41.99875845,24206,527,2/1/2020 15:32,S1A,527,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,527
0.054884306,0.013530278,41.29726737,24569,56,2/1/2020 15:32,S1A,56,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,56
0.042128819,0.011908671,41.30824642,24603,97,2/1/2020 15:32,S1A,97,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,97
0.0516597,0.013422558,41.88460765,24628,136,2/1/2020 15:32,S1A,136,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,136
0.042237818,0.008880703,42.10456262,23437,2565,2/1/2020 15:32,S1A,2565,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,2565
0.044087629,0.011427288,42.14942424,24867,96,2/1/2020 15:32,S1A,96,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,96
0.04695413,0.010934765,42.27772556,24887,133,2/1/2020 15:32,S1A,133,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,133
0.067297161,0.015187343,41.89641739,24926,277,2/1/2020 15:32,S1A,277,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,277
0.055814137,0.014824159,42.5569782,24943,162,2/1/2020 15:32,S1A,162,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,162
0.051706068,0.012332934,42.53392207,24957,163,2/1/2020 15:32,S1A,163,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,163
0.057666349,0.015488947,42.05793651,24991,315,2/1/2020 15:32,S1A,315,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,315
0.062609972,0.014895317,42.6631893,25023,274,2/1/2020 15:32,S1A,274,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,274
0.045306911,0.011230765,42.29717693,25039,207,2/1/2020 15:32,S1A,207,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,207
0.04495721,0.009023107,42.3671875,24762,997,2/1/2020 15:32,S1A,997,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,997
0.061975699,0.016209608,42.28317861,25085,239,2/1/2020 15:32,S1A,239,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,239
0.068285524,0.015294077,42.40338354,25116,278,2/1/2020 15:32,S1A,278,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,278
0.050698255,0.009821109,42.26496539,25128,228,2/1/2020 15:32,S1A,228,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,228
0.046902271,0.00970056,42.24047292,24973,524,2/1/2020 15:32,S1A,524,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,524
0.042767908,0.012012413,41.82357788,25155,128,2/1/2020 15:32,S1A,128,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,128
0.041250714,0.009844297,41.86532105,24793,4349,2/1/2020 15:32,S1A,4349,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,4349
0.061715457,0.014946663,42.14142812,25182,259,2/1/2020 15:32,S1A,259,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,259
0.038623238,0.009604817,42.41157834,25229,217,2/1/2020 15:32,S1A,217,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,217
0.042677125,0.007605329,42.36334924,24959,632,2/1/2020 15:32,S1A,632,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,632
0.057147004,0.014752819,41.96944754,25213,259,2/1/2020 15:32,S1A,259,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,259
0.051782998,0.011640204,42.05371509,25169,470,2/1/2020 15:32,S1A,470,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,470
0.046621954,0.009901544,42.14563237,24969,933,2/1/2020 15:32,S1A,933,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,933
0.036337209,0.006888447,42.61026748,25258,2346,2/1/2020 15:32,S1A,2346,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,2346
0.037470177,0.010230824,42.47327857,32763,204,2/1/2020 15:32,S1A,204,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,204
0.046039229,0.011745122,42.59355893,32826,230,2/1/2020 15:32,S1A,230,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,230
0.048405727,0.012839534,42.65452931,32898,1126,2/1/2020 15:32,S1A,1126,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,1126
0.044777964,0.011510716,41.99635225,32766,1632,2/1/2020 15:32,S1A,1632,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,1632
0.052287855,0.01269732,42.60407275,33075,305,2/1/2020 15:32,S1A,305,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,305
0.040899598,0.010534189,41.9801877,33114,344,2/1/2020 15:32,S1A,344,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,344
0.043383449,0.011253361,42.37252299,33221,192,2/1/2020 15:32,S1A,192,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,192
0.049556164,0.010844633,42.27823539,33271,230,2/1/2020 15:32,S1A,230,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,230
0.056869627,0.015205887,42.31948661,35673,350,2/1/2020 15:32,S1A,350,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,350
0.062649462,0.014527279,42.2033115,35697,288,2/1/2020 15:32,S1A,288,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,288
0.036535501,0.008781986,42.41307943,35728,150,2/1/2020 15:32,S1A,150,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,150
0.043922353,0.008791604,42.50024172,35742,101,2/1/2020 15:32,S1A,101,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,101
0.046054773,0.009434601,42.1640169,35758,257,2/1/2020 15:32,S1A,257,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,257
0.057668513,0.012716695,42.09186569,35796,298,2/1/2020 15:32,S1A,298,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,298
0.060048014,0.012786548,42.59972938,35832,236,2/1/2020 15:32,S1A,236,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,236
0.039053468,0.007898376,42.96211922,36062,238,2/1/2020 15:32,S1A,238,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,238
0.036754964,0.006555388,42.38204804,35653,3117,2/1/2020 15:32,S1A,3117,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,3117
0.043794405,0.007908459,42.26953218,36152,4195,2/1/2020 15:32,S1A,4195,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,4195
0.0627511,0.015278016,41.71142578,226,330,2/13/2020 15:32,S1A,330,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,330
0.045071773,0.016174298,42.19350023,526,78,2/13/2020 15:32,S1A,78,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,78
0.05808741,0.016321209,42.30310961,363,812,2/13/2020 15:32,S1A,812,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,812
0.047185384,0.012885454,42.99377337,571,117,2/13/2020 15:32,S1A,117,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,117
0.051022421,0.014268336,41.52454168,608,352,2/13/2020 15:32,S1A,352,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,352
0.050102415,0.015383785,41.95260677,578,799,2/13/2020 15:32,S1A,799,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,799
0.055234107,0.017188197,42.54508997,813,366,2/13/2020 15:32,S1A,366,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,366
0.049123112,0.016156823,42.72249558,922,389,2/13/2020 15:32,S1A,389,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,389
0.052659976,0.015367061,42.03771552,989,783,2/13/2020 15:32,S1A,783,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,783
0.051390413,0.013434816,42.03427293,1119,398,2/13/2020 15:32,S1A,398,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,398
0.040984168,0.011727102,42.26312704,1406,613,2/13/2020 15:32,S1A,613,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,613
0.044394801,0.012230349,41.91174658,1343,393,2/13/2020 15:32,S1A,393,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,393
0.052676886,0.012570355,41.96799485,1254,838,2/13/2020 15:32,S1A,838,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,838
0.03876408,0.011387596,42.68417969,1489,320,2/13/2020 15:32,S1A,320,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,320
0.045636612,0.01195911,41.88781801,1543,390,2/13/2020 15:32,S1A,390,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,390
0.054578069,0.014152469,41.62782198,1659,68,2/13/2020 15:32,S1A,68,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,68
0.049541394,0.01497107,42.65554746,1504,335,2/13/2020 15:32,S1A,335,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,335
0.054356466,0.017272624,43.9694615,1769,70,2/13/2020 15:32,S1A,70,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,70
0.045970758,0.01383775,41.91868011,1648,313,2/13/2020 15:32,S1A,313,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,313
0.041455639,0.011128919,42.11120798,1656,1268,2/13/2020 15:32,S1A,1268,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,1268
0.047333075,0.013978918,41.89742606,1839,392,2/13/2020 15:32,S1A,392,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,392
0.046790937,0.012300067,42.48150873,2051,77,2/13/2020 15:32,S1A,77,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,77
0.047066926,0.013609913,42.21011217,1706,833,2/13/2020 15:32,S1A,833,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,833
0.043448769,0.011282279,41.35418255,1921,410,2/13/2020 15:32,S1A,410,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,410
0.052578978,0.016653529,41.90928178,2094,220,2/13/2020 15:32,S1A,220,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,220
0.048381943,0.014333493,42.16591925,2107,304,2/13/2020 15:32,S1A,304,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,304
0.0438875,0.013503777,42.43281132,2199,166,2/13/2020 15:32,S1A,166,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,166
0.043446014,0.011201601,41.96976543,2102,402,2/13/2020 15:32,S1A,402,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,402
0.043072067,0.016886302,41.75503856,2402,58,2/13/2020 15:32,S1A,58,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,58
0.047899404,0.014026415,42.44882408,2278,386,2/13/2020 15:32,S1A,386,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,386
0.042242531,0.012310403,42.45880682,2433,341,2/13/2020 15:32,S1A,341,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,341
0.044182145,0.010346031,42.87942837,2267,404,2/13/2020 15:32,S1A,404,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,404
0.054661322,0.015734923,42.07498478,2419,385,2/13/2020 15:32,S1A,385,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,385
0.042994169,0.012604138,41.74248194,2593,398,2/13/2020 15:32,S1A,398,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,398
0.047345443,0.012473694,42.22823986,2692,386,2/13/2020 15:32,S1A,386,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,386
0.046655812,0.009489386,41.82783691,2583,400,2/13/2020 15:32,S1A,400,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,400
0.05140795,0.015963807,42.73071604,2816,387,2/13/2020 15:32,S1A,387,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,387
0.056826753,0.017131456,42.65282452,2862,390,2/13/2020 15:32,S1A,390,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,390
0.046025952,0.014132883,42.28289887,2896,398,2/13/2020 15:32,S1A,398,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,398
0.048763812,0.012014865,42.06945375,3002,373,2/13/2020 15:32,S1A,373,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,373
0.047332409,0.013494437,42.35966772,3298,387,2/13/2020 15:32,S1A,387,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,387
0.055127139,0.015325075,41.874653,3161,394,2/13/2020 15:32,S1A,394,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,394
0.041543815,0.014812632,42.00916581,3285,394,2/13/2020 15:32,S1A,394,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,394
0.049437139,0.013287587,42.26554241,3411,402,2/13/2020 15:32,S1A,402,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,402
0.051075274,0.011934238,42.20444508,3582,398,2/13/2020 15:32,S1A,398,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,398
0.043166697,0.012999251,41.93674459,3636,393,2/13/2020 15:32,S1A,393,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,393
0.045893439,0.015236705,42.106132,3770,240,2/13/2020 15:32,S1A,240,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,240
0.051011235,0.009880075,41.69712067,3869,96,2/13/2020 15:32,S1A,96,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,96
0.045008873,0.013425598,42.31742654,4008,402,2/13/2020 15:32,S1A,402,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,402
0.037982622,0.013403673,42.08909924,3782,404,2/13/2020 15:32,S1A,404,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,404
0.042150268,0.010749262,42.12205318,3739,798,2/13/2020 15:32,S1A,798,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,798
0.045941748,0.011663579,41.91826197,3942,393,2/13/2020 15:32,S1A,393,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,393
0.052227595,0.015054389,42.46517254,4036,398,2/13/2020 15:32,S1A,398,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,398
0.044764131,0.014155816,42.02813721,4086,384,2/13/2020 15:32,S1A,384,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,384
0.049486463,0.015482553,41.4153145,4216,390,2/13/2020 15:32,S1A,390,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,390
0.051960557,0.01744046,41.87970852,4280,381,2/13/2020 15:32,S1A,381,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,381
0.051812187,0.015327367,42.20811774,4416,382,2/13/2020 15:32,S1A,382,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,382
0.053461845,0.01561022,42.6503561,4499,396,2/13/2020 15:32,S1A,396,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,396
0.046920756,0.013598536,42.84239253,4703,191,2/13/2020 15:32,S1A,191,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,191
0.050152192,0.018591205,41.6620676,4641,187,2/13/2020 15:32,S1A,187,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,187
0.050767204,0.016845958,41.86200945,4732,387,2/13/2020 15:32,S1A,387,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,387
0.052887565,0.015024404,41.47051427,4871,393,2/13/2020 15:32,S1A,393,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,393
0.049102674,0.016489575,41.79701206,4916,228,2/13/2020 15:32,S1A,228,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,228
0.05542368,0.016867034,42.32173401,4917,169,2/13/2020 15:32,S1A,169,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,169
0.050260595,0.017229874,42.40956699,5065,411,2/13/2020 15:32,S1A,411,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,411
0.045453728,0.011399888,41.0502096,5321,410,2/13/2020 15:32,S1A,410,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,410
0.042526545,0.011421717,42.62993395,5353,401,2/13/2020 15:32,S1A,401,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,401
0.039947396,0.010281008,41.50078802,5387,404,2/13/2020 15:32,S1A,404,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,404
0.040471265,0.012864341,42.5930194,5460,401,2/13/2020 15:32,S1A,401,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,401
0.038297137,0.010767397,41.75120305,5471,401,2/13/2020 15:32,S1A,401,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,401
0.041257754,0.010850951,42.29343517,5565,402,2/13/2020 15:32,S1A,402,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,402
0.046199335,0.012806995,41.56601425,5582,142,2/13/2020 15:32,S1A,142,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,142
0.038290284,0.009833813,43.13449189,5599,264,2/13/2020 15:32,S1A,264,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,264
0.048927236,0.013862265,39.85790202,5784,120,2/13/2020 15:32,S1A,120,meduim,2/13/2020,2020,2/13/2020 18:32,olive_shd,120
0.04071188,0.01073189,42.3020487,5708,282,2/13/2020 15:32,S1A,282,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,282
0.041030417,0.009315223,42.24739743,5735,409,2/13/2020 15:32,S1A,409,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,409
0.043595212,0.010873206,42.3580696,5922,392,2/13/2020 15:32,S1A,392,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,392
0.030959276,0.007669882,42.66879883,6183,65,2/13/2020 15:32,S1A,65,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,65
0.042791733,0.011894959,42.43989882,5881,344,2/13/2020 15:32,S1A,344,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,344
0.039857,0.009846816,40.32594842,6306,59,2/13/2020 15:32,S1A,59,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,59
0.042211272,0.009581023,41.3962319,5915,410,2/13/2020 15:32,S1A,410,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,410
0.049875298,0.013318977,42.10253906,6239,396,2/13/2020 15:32,S1A,396,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,396
0.038133767,0.01028334,41.82988135,6517,67,2/13/2020 15:32,S1A,67,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,67
0.05625782,0.015121551,41.57022886,6339,397,2/13/2020 15:32,S1A,397,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,397
0.041324708,0.009139256,42.25440131,6573,72,2/13/2020 15:32,S1A,72,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,72
0.034682868,0.009312681,42.61056698,6097,408,2/13/2020 15:32,S1A,408,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,408
0.045211028,0.012328989,41.89848609,6129,402,2/13/2020 15:32,S1A,402,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,402
0.045005392,0.01386503,42.23967127,6568,385,2/13/2020 15:32,S1A,385,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,385
0.052979702,0.01254709,42.17082408,6678,394,2/13/2020 15:32,S1A,394,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,394
0.042574329,0.009937877,42.03641493,6811,405,2/13/2020 15:32,S1A,405,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,405
0.028753361,0.00756229,42.22424402,6452,286,2/13/2020 15:32,S1A,286,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,286
0.035503187,0.00923897,42.04026145,6326,404,2/13/2020 15:32,S1A,404,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,404
0.040568243,0.010902515,41.92186528,6585,402,2/13/2020 15:32,S1A,402,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,402
0.047431936,0.014459856,42.42203444,7898,392,2/13/2020 15:32,S1A,392,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,392
0.043161917,0.011231852,42.25009146,8064,331,2/13/2020 15:32,S1A,331,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,331
0.050448942,0.010163911,41.77899603,8254,409,2/13/2020 15:32,S1A,409,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,409
0.037855944,0.008502818,42.30609976,8477,65,2/13/2020 15:32,S1A,65,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,65
0.04338516,0.014832399,43.00539953,8385,395,2/13/2020 15:32,S1A,395,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,395
0.040530695,0.009887688,42.20858161,8522,354,2/13/2020 15:32,S1A,354,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,354
0.048885837,0.012519306,41.82937892,8544,419,2/13/2020 15:32,S1A,419,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,419
0.051846565,0.012902383,42.27568236,8690,395,2/13/2020 15:32,S1A,395,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,395
0.048475943,0.01377813,42.11372645,8718,408,2/13/2020 15:32,S1A,408,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,408
0.053993314,0.014367108,42.09476732,8940,599,2/13/2020 15:32,S1A,599,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,599
0.047431193,0.013299031,42.26689938,8865,846,2/13/2020 15:32,S1A,846,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,846
0.043984267,0.014616578,42.14690427,9332,614,2/13/2020 15:32,S1A,614,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,614
0.054680617,0.016204272,42.32328465,9376,391,2/13/2020 15:32,S1A,391,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,391
0.04942089,0.012357534,41.40316307,9655,177,2/13/2020 15:32,S1A,177,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,177
0.038713997,0.011138418,41.94739009,9497,408,2/13/2020 15:32,S1A,408,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,408
0.045598165,0.009919931,42.3384938,9727,170,2/13/2020 15:32,S1A,170,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,170
0.046346529,0.011381256,41.82209808,10056,51,2/13/2020 15:32,S1A,51,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,51
0.03172775,0.00948974,42.75922334,9752,443,2/13/2020 15:32,S1A,443,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,443
0.046968796,0.010440581,40.28774174,10146,61,2/13/2020 15:32,S1A,61,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,61
0.053963886,0.012610857,42.21412143,9927,411,2/13/2020 15:32,S1A,411,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,411
0.040310293,0.011664747,41.98604773,10008,404,2/13/2020 15:32,S1A,404,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,404
0.038190293,0.011417328,41.87756738,10045,407,2/13/2020 15:32,S1A,407,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,407
0.037586597,0.009594306,42.33284465,10239,401,2/13/2020 15:32,S1A,401,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,401
0.034639571,0.009140147,42.2580929,10311,404,2/13/2020 15:32,S1A,404,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,404
0.030605584,0.010557652,42.03643158,10522,219,2/13/2020 15:32,S1A,219,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,219
0.045944675,0.01085079,41.93940325,10840,93,2/13/2020 15:32,S1A,93,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,93
0.050229465,0.012787982,41.97586098,10932,79,2/13/2020 15:32,S1A,79,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,79
0.035230837,0.009842413,42.21404586,10544,399,2/13/2020 15:32,S1A,399,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,399
0.047301115,0.013808579,42.9106926,10784,386,2/13/2020 15:32,S1A,386,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,386
0.039583749,0.011244743,42.15171274,10805,390,2/13/2020 15:32,S1A,390,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,390
0.049421034,0.012528079,42.31964632,11059,387,2/13/2020 15:32,S1A,387,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,387
0.047707296,0.01268391,42.21168108,11092,394,2/13/2020 15:32,S1A,394,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,394
0.050191696,0.014324047,41.79457948,11256,405,2/13/2020 15:32,S1A,405,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,405
0.047060414,0.011869039,42.31633113,11295,390,2/13/2020 15:32,S1A,390,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,390
0.046661407,0.014838697,41.48260958,11482,385,2/13/2020 15:32,S1A,385,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,385
0.055930773,0.016577526,43.26523632,11730,402,2/13/2020 15:32,S1A,402,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,402
0.047029902,0.014693145,41.78809849,11651,389,2/13/2020 15:32,S1A,389,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,389
0.054766138,0.018151079,42.16490377,11867,397,2/13/2020 15:32,S1A,397,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,397
0.053321487,0.017979118,42.27787324,11932,391,2/13/2020 15:32,S1A,391,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,391
0.057702373,0.015498228,42.16869045,12056,387,2/13/2020 15:32,S1A,387,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,387
0.054034948,0.015960181,42.39152365,12128,188,2/13/2020 15:32,S1A,188,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,188
0.050690203,0.015231266,42.13711914,12266,200,2/13/2020 15:32,S1A,200,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,200
0.050643062,0.017144465,42.77985349,12294,393,2/13/2020 15:32,S1A,393,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,393
0.054195602,0.016249002,42.10270471,12395,395,2/13/2020 15:32,S1A,395,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,395
0.052110639,0.013555763,42.17602357,12522,403,2/13/2020 15:32,S1A,403,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,403
0.052584526,0.013924001,41.88511984,12631,397,2/13/2020 15:32,S1A,397,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,397
0.048344083,0.014602717,41.91959339,12880,110,2/13/2020 15:32,S1A,110,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,110
0.054411283,0.013230866,41.71682617,12759,400,2/13/2020 15:32,S1A,400,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,400
0.062072177,0.014595733,41.758068,12920,172,2/13/2020 15:32,S1A,172,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,172
0.05556788,0.015560913,42.31001112,13014,288,2/13/2020 15:32,S1A,288,high,2/13/2020,2020,2/13/2020 18:32,olive_shd,288
